load_id,predicted_rate
TE-000538,595.6127004434776
TE-000539,2293.6611763603023
TE-000540,1308.0092051813165
TE-000541,1014.6645198331089
TE-000542,5524.273154055122
TE-000543,1302.93864698987
TE-000544,1365.4726696461012
TE-000545,1462.4319507603605
TE-000546,2505.5076845691838
TE-000547,1478.68871116145
TE-000548,2407.4205714853592
TE-000549,1182.1457142741565
TE-000550,1610.4758704948215
TE-000551,1561.7000498136736
TE-000552,2861.8073600153793
TE-000553,908.4664671908573
TE-000554,447.47123926482897
TE-000555,3329.641275597824
TE-000556,5694.731340436663
TE-000557,3360.950568266587
TE-000558,1073.4057443881507
TE-000559,2405.3276963259095
TE-000560,574.5310913856995
TE-000561,190.5744480373587
TE-000562,1181.9013392768259
TE-000563,2794.0779177037757
TE-000564,4178.305293784931
TE-000565,3593.221305019809
TE-000566,2058.932670835312
TE-000567,3192.5478873453935
TE-000568,3336.017649790738
TE-000569,901.3992489273301
TE-000570,2993.639179450078
TE-000571,3431.1643412457747
TE-000572,3228.8232492508105
TE-000573,581.683275856634
TE-000574,2287.202625358738
TE-000575,1722.649098448415
TE-000576,581.2983568376266
TE-000577,3971.1512247664714
TE-000578,2238.4905147600493
TE-000579,284.67277168075253
TE-000580,1539.963385456312
TE-000581,2918.5536695229166
TE-000582,1042.793693610055
TE-000583,1865.5496308882277
TE-000584,2610.561823462168
TE-000585,3872.479638212191
TE-000586,3543.671980635505
TE-000587,2006.9949912080747
TE-000588,2026.9602516244508
TE-000589,887.955284461857
TE-000590,3888.7719951440936
TE-000591,1064.0545766516607
TE-000592,3212.354427320556
TE-000593,1125.0730584470796
TE-000594,839.4419237389857
TE-000595,1790.6518423833331
TE-000596,829.6244383467722
TE-000597,3228.5263238421317
TE-000598,4231.464230469099
TE-000599,886.4984699790026
TE-000600,3932.402032577589
TE-000601,5166.863371965784
TE-000602,367.7944666200834
TE-000603,1895.7831164441486
TE-000604,1047.1394942555548
TE-000605,2409.9753223285666
TE-000606,2202.6741321473996
TE-000607,1384.691822640975
TE-000608,1158.0527099229714
TE-000609,1478.981195087684
TE-000610,5448.629734032764
TE-000611,447.62699667818225
TE-000612,1767.4308403527332
TE-000613,3094.9178580314947
TE-000614,913.8325362329018
TE-000615,1908.11419223517
TE-000616,1240.1074210392574
TE-000617,820.7136252968236
TE-000618,5267.895397243696
TE-000619,3119.9151637280174
TE-000620,1649.3434007715812
TE-000621,3183.7114310535626
TE-000622,1378.9713900718425
TE-000623,1123.0797913719089
TE-000624,4675.062047051609
TE-000625,1295.3357941115112
TE-000626,4133.098067574451
TE-000627,1604.777349731867
TE-000628,3889.960820241822
TE-000629,657.6743559472624
TE-000630,652.7854452761201
TE-000631,622.6468428223591
TE-000632,4108.29723514393
TE-000633,2027.778661649633
TE-000634,1064.0844902242886
TE-000635,2893.311250424095
TE-000636,2214.52797781568
TE-000637,4327.517852200338
TE-000638,558.9098427966844
TE-000639,3537.8751714068953
TE-000640,1486.6906128296278
TE-000641,836.358782951001
TE-000642,3438.607071468372
TE-000643,1986.887072022963
TE-000644,3118.1824177126505
TE-000645,961.1750513353085
TE-000646,926.014109284898
TE-000647,2336.1947927372325
TE-000648,4281.45303047015
TE-000649,694.6249553192882
TE-000650,2747.1493170145905
TE-000651,1757.9908430327005
TE-000652,1579.1623281056377
TE-000653,1257.4873838700953
TE-000654,2446.7602782280064
TE-000655,1779.1316994555318
TE-000656,306.4450166931576
TE-000657,1566.0501924923199
TE-000658,2395.3686013402116
TE-000659,817.6583144290435
TE-000660,6736.371033424447
TE-000661,556.0683241395216
TE-000662,3617.6626892042186
TE-000663,1360.1130914769278
TE-000664,3567.722415781102
TE-000665,3475.291706866544
TE-000666,212.65091197258167
TE-000667,2912.5457193284205
TE-000668,831.5080060872275
TE-000669,2106.23217010833
TE-000670,1199.7436708340947
TE-000671,3706.753776493779
TE-000672,2233.73572149076
TE-000673,2633.525747973819
TE-000674,3241.0142656427433
TE-000675,4809.926622494264
TE-000676,2484.6490178061463
TE-000677,914.2548412370005
TE-000678,4314.472242118536
TE-000679,645.7575806988965
TE-000680,2349.2870523403267
TE-000681,3412.8212087035563
TE-000682,2965.4034210482127
TE-000683,2149.0252129018163
TE-000684,1206.5278952607462
TE-000685,4107.188105367352
TE-000686,1615.05793024334
TE-000687,1155.054686384772
TE-000688,1014.8142317462085
TE-000689,534.7961346216176
TE-000690,2191.708236519167
TE-000691,3402.821748958336
TE-000692,2418.9290729246977
TE-000693,3232.2459122997107
TE-000694,3028.0465531340933
TE-000695,928.3121459983059
TE-000696,956.6739590414694
TE-000697,2584.0534149045875
TE-000698,2668.8828774012673
TE-000699,1389.5627590542103
TE-000700,2321.01977850399
TE-000701,3395.0979699899617
TE-000702,1273.6593898161818
TE-000703,919.0646701379758
TE-000704,2604.2791295911084
TE-000705,1005.809529461042
TE-000706,5193.2673386044635
TE-000707,471.19760498440445
TE-000708,2268.693597810538
TE-000709,724.6270681933782
TE-000710,1183.5489179311346
TE-000711,1352.0011215905217
TE-000712,566.3155632425405
TE-000713,558.9138157296617
TE-000714,4138.3136750036965
TE-000715,429.1598675387769
TE-000716,2524.5036731028067
TE-000717,1637.898252054599
TE-000718,4735.295084615626
TE-000719,1387.4427038454382
TE-000720,244.35580636565732
TE-000721,1609.6539995652752
TE-000722,4326.186281591456
TE-000723,2518.2569666806558
TE-000724,2350.2750557470254
TE-000725,3404.3402273280385
TE-000726,1862.9558749689604
TE-000727,790.1631021297289
TE-000728,2403.838545875465
TE-000729,2081.787367445332
TE-000730,3840.954607300121
TE-000731,3476.0805335391287
TE-000732,4498.733115919651
TE-000733,2453.839515932249
TE-000734,5112.436654889052
TE-000735,456.522463741123
TE-000736,907.8740591239906
TE-000737,595.5359405540404
TE-000738,1877.2885390465035
TE-000739,4078.4951799909513
TE-000740,1642.176582385486
TE-000741,5162.522731371815
TE-000742,539.2487945741132
TE-000743,2167.6248935814688
TE-000744,3894.9857715620205
TE-000745,1203.1882753917293
TE-000746,3536.9649632036912
TE-000747,1195.3202289136952
TE-000748,770.4962431712266
TE-000749,4504.752127025135
TE-000750,1811.9689025712767
TE-000751,2008.3041136509835
TE-000752,3887.8412184573835
TE-000753,1065.9502509223687
TE-000754,2612.56778692076
TE-000755,3768.0993676583093
TE-000756,2058.0511291021066
TE-000757,3591.355338031418
TE-000758,2337.5489657346698
TE-000759,1804.4802501220886
TE-000760,1174.920906907728
TE-000761,2822.588452002414
TE-000762,1595.6789726803331
TE-000763,1402.902753854636
TE-000764,4086.36961531957
TE-000765,2937.8294381461924
TE-000766,764.2147134984922
TE-000767,3339.335560078372
TE-000768,4599.514944038283
TE-000769,2730.5168695977954
TE-000770,3174.141745541652
TE-000771,4214.638729112333
TE-000772,276.1965834415992
TE-000773,1303.108443827938
TE-000774,1505.6022816824404
TE-000775,979.137963158268
TE-000776,3272.5266786383777
TE-000777,2732.3012131526934
TE-000778,820.5533694014093
TE-000779,518.7725540605536
TE-000780,1470.051834636598
TE-000781,2017.984695453343
TE-000782,2564.997112172431
TE-000783,1479.6081111552724
TE-000784,3939.8594211610475
TE-000785,4955.722607181175
TE-000786,1169.6863170014694
TE-000787,5198.365435832168
TE-000788,4288.597982287236
TE-000789,1878.4977706405612
TE-000790,1869.079202641032
TE-000791,1237.7807104099809
TE-000792,3036.831972906369
TE-000793,3458.1297138548084
TE-000794,2714.079343796166
TE-000795,1559.3053618379054
TE-000796,1634.6973678855397
TE-000797,975.2359200971922
TE-000798,1860.6171406421327
TE-000799,4421.9227593435835
TE-000800,4009.4856546817787
TE-000801,2456.325517460568
TE-000802,500.6415422922621
TE-000803,723.4321859367898
TE-000804,2451.1751207940133
TE-000805,3582.15281595798
TE-000806,838.4610803620436
TE-000807,2902.5249979062073
TE-000808,2678.3518540834425
TE-000809,4108.8067407699355
TE-000810,2317.5163097238487
TE-000811,4543.222865604256
TE-000812,1226.7813667734777
TE-000813,1058.5443195725893
TE-000814,955.5320838705916
TE-000815,2292.7063377722147
TE-000816,1188.0388150488554
TE-000817,3142.383487923805
TE-000818,859.6041493362948
TE-000819,1931.3991179682826
TE-000820,5571.484637110261
TE-000821,5647.450692931476
TE-000822,636.9447892937915
TE-000823,3093.0393542999923
TE-000824,1295.5561541063105
TE-000825,5389.4916297497
TE-000826,492.14937324912944
TE-000827,495.58022489411957
TE-000828,887.3118651673432
TE-000829,4650.802692140191
TE-000830,4366.149369986661
TE-000831,1106.4251359035297
TE-000832,1221.9939287805416
TE-000833,924.6789051351207
TE-000834,2178.6650078174002
TE-000835,2126.165651891116
TE-000836,1611.0030288487856
TE-000837,1052.055289802575
TE-000838,3372.024441966521
TE-000839,2078.292150884721
TE-000840,748.2218704389225
TE-000841,945.0312017414182
TE-000842,610.612641064985
TE-000843,801.3591396821428
TE-000844,1863.1523141432986
TE-000845,1125.4548298935276
TE-000846,4832.74466080882
TE-000847,512.7755137558802
TE-000848,1040.325413887239
TE-000849,1708.699613679386
TE-000850,466.2844714316899
TE-000851,4932.978679386791
TE-000852,1155.0283075109323
TE-000853,1488.3373027731516
TE-000854,1758.6640206567988
TE-000855,2558.6829690939066
TE-000856,1269.3797406581311
TE-000857,4477.420140544311
TE-000858,3297.0851423261192
TE-000859,832.1909899800866
TE-000860,1243.7880632200895
TE-000861,5112.867727302917
TE-000862,1535.151994602976
TE-000863,1396.7259852238205
TE-000864,763.7355370449536
TE-000865,3636.711184215839
TE-000866,751.5708797496762
TE-000867,1569.4970518878029
TE-000868,2488.6325693253493
TE-000869,2945.758906805317
TE-000870,1159.700521612114
TE-000871,1008.561787917978
TE-000872,849.973210968791
TE-000873,418.7764984606419
TE-000874,4774.942871413649
TE-000875,2088.560716651577
TE-000876,1287.7614637177294
TE-000877,1619.480420591783
TE-000878,1729.9666970202313
TE-000879,3824.794505352618
TE-000880,240.90669088331924
TE-000881,1136.2966757752824
TE-000882,199.04435271667796
TE-000883,749.2585692142594
TE-000884,3759.997287522758
TE-000885,2645.79373485996
TE-000886,1931.3774025151765
TE-000887,4319.505418878474
TE-000888,5914.555447252894
TE-000889,969.8596207935997
TE-000890,531.5986329837606
TE-000891,2271.6272568441873
TE-000892,1090.024790368657
TE-000893,4854.243504414399
TE-000894,1703.0636625464715
TE-000895,967.7506693773328
TE-000896,2073.403098193917
TE-000897,1148.2891210810062
TE-000898,1029.1046678951016
TE-000899,2312.0331945258313
TE-000900,1944.0872130465038
TE-000901,1469.9994325490384
TE-000902,1828.1728252408047
TE-000903,2975.050616335372
TE-000904,2268.1459762914055
TE-000905,3601.7501003998955
TE-000906,391.4960841364078
TE-000907,4531.917663842955
TE-000908,3710.774895979381
TE-000909,3626.2271069238327
TE-000910,1157.216200190196
TE-000911,4372.928837736533
TE-000912,4457.652355597644
TE-000913,2107.475176226222
TE-000914,3108.1784057543646
TE-000915,1274.4522180754927
TE-000916,1379.8793593170053
TE-000917,1574.4230543436163
TE-000918,670.9320591241333
TE-000919,2321.362839498763
TE-000920,1655.469866811688
TE-000921,2917.7578234780412
TE-000922,429.170747428425
TE-000923,956.2863980505412
TE-000924,2315.8399746820696
TE-000925,3315.734328498571
TE-000926,2222.6126296351736
TE-000927,1527.8145706720834
TE-000928,3640.5936899256826
TE-000929,1984.2853330079186
TE-000930,2017.994046471034
TE-000931,4590.954313305994
TE-000932,3914.9923930284776
TE-000933,3731.0669959593006
TE-000934,5391.391498411316
TE-000935,2168.0745147574903
TE-000936,4609.709463808525
TE-000937,4169.0494934314
TE-000938,574.634418273447
TE-000939,2145.837495137857
TE-000940,2417.3726493291083
TE-000941,1952.5798450757484
TE-000942,1688.9352918535635
TE-000943,881.5193314189172
TE-000944,2138.516062856008
TE-000945,1646.1604036369035
TE-000946,2332.0253431604197
TE-000947,4222.292615647654
TE-000948,3615.737646056565
TE-000949,1683.2974551237137
TE-000950,2113.326817454685
TE-000951,1355.3993072094406
TE-000952,2115.220182269045
TE-000953,4031.6314997135864
TE-000954,1089.4604680325058
TE-000955,2446.2694609625833
TE-000956,2096.940447358351
TE-000957,4546.367898502917
TE-000958,845.4756995259385
TE-000959,2140.9122217165627
TE-000960,2660.908256115241
TE-000961,1869.1842340935877
TE-000962,424.45014347218483
TE-000963,4417.0129944728715
TE-000964,805.8217626753473
TE-000965,4114.7394661667195
TE-000966,2183.3747368631184
TE-000967,977.0181800405721
