load_id,date,actual,predicted,residual,absolute_error,distance_band,route_status,city_status
TR-038511,2025-09-01,1477.25,1414.3000749959194,-62.94992500408057,62.94992500408057,Medium,Common (>=10),Seen cities
TR-038512,2025-09-01,2308.35,2216.772280350328,-91.57771964967196,91.57771964967196,Long,Common (>=10),Seen cities
TR-038513,2025-09-01,2753.14,2688.700057785444,-64.43994221455569,64.43994221455569,Long,Rare (<10),Seen cities
TR-038514,2025-09-01,4438.04,4426.344154243217,-11.695845756782546,11.695845756782546,Very Long,Common (>=10),Seen cities
TR-038515,2025-09-01,3801.75,3689.3817385734365,-112.36826142656355,112.36826142656355,Very Long,Common (>=10),Seen cities
TR-038516,2025-09-01,870.8,855.3921930986647,-15.40780690133522,15.40780690133522,Medium,Rare (<10),Seen cities
TR-038517,2025-09-01,1525.42,1477.7908501543834,-47.629149845616666,47.629149845616666,Medium,Rare (<10),Seen cities
TR-038518,2025-09-01,3819.07,3678.4889733296604,-140.58102667033972,140.58102667033972,Very Long,Common (>=10),Seen cities
TR-038519,2025-09-01,533.1,532.4298031171855,-0.67019688281448,0.67019688281448,Short,Common (>=10),Seen cities
TR-038520,2025-09-01,572.08,570.7455798779683,-1.3344201220317018,1.3344201220317018,Short,Rare (<10),Seen cities
TR-038521,2025-09-01,3762.42,3654.4101295909645,-108.00987040903556,108.00987040903556,Very Long,Rare (<10),Seen cities
TR-038522,2025-09-01,1246.71,1220.7843736460918,-25.92562635390823,25.92562635390823,Medium,Rare (<10),Seen cities
TR-038523,2025-09-01,3167.45,3093.859768019273,-73.59023198072691,73.59023198072691,Very Long,Unseen,Seen cities
TR-038524,2025-09-01,1453.26,1424.5899084606747,-28.670091539325313,28.670091539325313,Medium,Rare (<10),Seen cities
TR-038525,2025-09-01,2493.1,2469.790920644966,-23.3090793550341,23.3090793550341,Long,Common (>=10),Seen cities
TR-038526,2025-09-01,890.4,885.5608357550647,-4.8391642449353185,4.8391642449353185,Medium,Common (>=10),Seen cities
TR-038527,2025-09-01,2813.6,2732.356154019497,-81.24384598050301,81.24384598050301,Long,Common (>=10),Seen cities
TR-038528,2025-09-01,2631.8,2601.901857322641,-29.898142677359374,29.898142677359374,Long,Rare (<10),Seen cities
TR-038529,2025-09-01,2767.04,2725.05455848634,-41.985441513660135,41.985441513660135,Long,Common (>=10),Seen cities
TR-038530,2025-09-01,1076.48,1063.2936673538356,-13.186332646164374,13.186332646164374,Medium,Common (>=10),Seen cities
TR-038531,2025-09-01,2464.66,2404.9661717247623,-59.69382827523759,59.69382827523759,Long,Rare (<10),Seen cities
TR-038532,2025-09-01,2139.93,2029.461548343742,-110.46845165625791,110.46845165625791,Long,Rare (<10),Seen cities
TR-038533,2025-09-01,803.35,787.4088193152242,-15.941180684775873,15.941180684775873,Medium,Rare (<10),Seen cities
TR-038534,2025-09-01,5609.77,5369.9840305801745,-239.78596941982596,239.78596941982596,Very Long,Common (>=10),Seen cities
TR-038535,2025-09-01,2462.59,2426.598229119057,-35.99177088094302,35.99177088094302,Long,Rare (<10),Seen cities
TR-038536,2025-09-01,996.39,996.1591196269117,-0.23088037308832554,0.23088037308832554,Medium,Common (>=10),Seen cities
TR-038537,2025-09-01,2365.84,2305.2037138338146,-60.63628616618553,60.63628616618553,Long,Common (>=10),Seen cities
TR-038538,2025-09-01,1244.22,1216.6454566356183,-27.574543364381725,27.574543364381725,Medium,Common (>=10),Seen cities
TR-038539,2025-09-01,4972.2,4855.984082297417,-116.21591770258237,116.21591770258237,Very Long,Rare (<10),Seen cities
TR-038540,2025-09-01,462.1,460.1842402114402,-1.9157597885597966,1.9157597885597966,Short,Rare (<10),Seen cities
TR-038541,2025-09-01,1752.1,1685.030295676986,-67.06970432301387,67.06970432301387,Long,Common (>=10),Seen cities
TR-038542,2025-09-01,1532.71,1514.249579961985,-18.460420038014945,18.460420038014945,Medium,Common (>=10),Seen cities
TR-038543,2025-09-01,599.05,600.6571451546167,1.6071451546167737,1.6071451546167737,Short,Rare (<10),Seen cities
TR-038544,2025-09-01,1884.4,1787.726188465975,-96.67381153402516,96.67381153402516,Long,Common (>=10),Seen cities
TR-038545,2025-09-01,2099.41,2085.902508949721,-13.507491050278986,13.507491050278986,Long,Common (>=10),Seen cities
TR-038546,2025-09-01,362.54,362.2245757497615,-0.3154242502384932,0.3154242502384932,Short,Common (>=10),Seen cities
TR-038547,2025-09-01,4425.96,4179.007208054362,-246.95279194563773,246.95279194563773,Very Long,Common (>=10),Seen cities
TR-038548,2025-09-01,1674.34,1669.2424128649814,-5.097587135018557,5.097587135018557,Medium,Common (>=10),Seen cities
TR-038549,2025-09-01,1217.27,1186.7917411532853,-30.478258846714652,30.478258846714652,Medium,Rare (<10),Seen cities
TR-038550,2025-09-01,2215.87,2146.8231403674113,-69.04685963258862,69.04685963258862,Long,Rare (<10),Seen cities
TR-038551,2025-09-01,1081.85,1047.6970797583667,-34.15292024163318,34.15292024163318,Medium,Rare (<10),Seen cities
TR-038552,2025-09-01,2539.08,2499.5688503526244,-39.51114964737553,39.51114964737553,Long,Rare (<10),Seen cities
TR-038553,2025-09-01,631.3,626.6735096014567,-4.626490398543297,4.626490398543297,Short,Common (>=10),Seen cities
TR-038554,2025-09-01,1240.32,1224.9381904895624,-15.381809510437506,15.381809510437506,Medium,Common (>=10),Seen cities
TR-038555,2025-09-01,1195.21,1153.0339088164874,-42.17609118351265,42.17609118351265,Medium,Common (>=10),Seen cities
TR-038556,2025-09-01,505.53,504.6202771955621,-0.9097228044378767,0.9097228044378767,Short,Rare (<10),Seen cities
TR-038557,2025-09-01,3821.49,3718.192410082371,-103.29758991762856,103.29758991762856,Very Long,Rare (<10),Seen cities
TR-038558,2025-09-01,2931.77,2828.571605885516,-103.19839411448402,103.19839411448402,Long,Common (>=10),Seen cities
TR-038559,2025-09-01,4389.73,4404.93392525125,15.203925251250439,15.203925251250439,Very Long,Common (>=10),Seen cities
TR-038560,2025-09-01,572.82,569.2870823107233,-3.532917689276701,3.532917689276701,Short,Common (>=10),Seen cities
TR-038561,2025-09-01,4825.78,4826.361873980497,0.581873980497221,0.581873980497221,Very Long,Rare (<10),Seen cities
TR-038562,2025-09-01,4468.22,4347.0911757669655,-121.12882423303472,121.12882423303472,Very Long,Rare (<10),Seen cities
TR-038563,2025-09-01,2185.71,2102.494118363983,-83.215881636017,83.215881636017,Long,Rare (<10),Seen cities
TR-038564,2025-09-01,2180.78,2122.420563565917,-58.359436434083364,58.359436434083364,Long,Common (>=10),Seen cities
TR-038565,2025-09-01,676.22,671.6478839488749,-4.5721160511251355,4.5721160511251355,Short,Common (>=10),Seen cities
TR-038566,2025-09-01,1951.88,1919.0458163548997,-32.83418364510044,32.83418364510044,Long,Common (>=10),Seen cities
TR-038567,2025-09-01,3434.23,3332.3713225104484,-101.85867748955161,101.85867748955161,Very Long,Common (>=10),Seen cities
TR-038568,2025-09-01,3250.49,3109.4851251667387,-141.00487483326106,141.00487483326106,Very Long,Rare (<10),Seen cities
TR-038569,2025-09-01,985.7,988.6556847967126,2.955684796712603,2.955684796712603,Medium,Rare (<10),Seen cities
TR-038570,2025-09-01,977.59,961.5882299177483,-16.00177008225171,16.00177008225171,Medium,Common (>=10),Seen cities
TR-038571,2025-09-01,2811.5,2732.4107409998032,-79.08925900019676,79.08925900019676,Long,Common (>=10),Seen cities
TR-038572,2025-09-01,2379.08,2255.0479638148386,-124.03203618516136,124.03203618516136,Long,Common (>=10),Seen cities
TR-038573,2025-09-01,3669.98,3574.8934452303065,-95.08655476969352,95.08655476969352,Very Long,Rare (<10),Seen cities
TR-038574,2025-09-01,1300.57,1261.9351944872576,-38.63480551274233,38.63480551274233,Medium,Common (>=10),Seen cities
TR-038575,2025-09-01,4301.88,4061.0013062947896,-240.87869370521048,240.87869370521048,Very Long,Rare (<10),Seen cities
TR-038576,2025-09-01,1931.02,1866.7871373659602,-64.23286263403975,64.23286263403975,Long,Rare (<10),Seen cities
TR-038577,2025-09-01,2258.98,2220.3890238926892,-38.59097610731078,38.59097610731078,Long,Common (>=10),Seen cities
TR-038578,2025-09-01,1985.68,1930.163608704438,-55.516391295562016,55.516391295562016,Long,Common (>=10),Seen cities
TR-038579,2025-09-01,2990.87,2905.9173357701634,-84.9526642298365,84.9526642298365,Long,Rare (<10),Seen cities
TR-038580,2025-09-01,1255.91,1226.4304317521453,-29.479568247854786,29.479568247854786,Medium,Rare (<10),Seen cities
TR-038581,2025-09-01,3678.91,3520.7830601519154,-158.12693984808448,158.12693984808448,Very Long,Common (>=10),Seen cities
TR-038582,2025-09-01,1959.31,1933.9552918443246,-25.354708155675326,25.354708155675326,Long,Common (>=10),Seen cities
TR-038583,2025-09-01,3101.21,3024.25868801268,-76.95131198731997,76.95131198731997,Long,Common (>=10),Seen cities
TR-038584,2025-09-01,4804.71,4581.298990252456,-223.41100974754409,223.41100974754409,Very Long,Common (>=10),Seen cities
TR-038585,2025-09-01,1797.48,1729.856860489829,-67.62313951017109,67.62313951017109,Long,Common (>=10),Seen cities
TR-038586,2025-09-01,3816.99,3757.2227707061934,-59.767229293806395,59.767229293806395,Very Long,Common (>=10),Seen cities
TR-038587,2025-09-01,1758.12,1732.1480240326414,-25.971975967358503,25.971975967358503,Long,Common (>=10),Seen cities
TR-038588,2025-09-01,1932.73,1885.6712539530001,-47.058746046999886,47.058746046999886,Long,Common (>=10),Seen cities
TR-038589,2025-09-01,2559.65,2471.892583826093,-87.75741617390713,87.75741617390713,Long,Rare (<10),Seen cities
TR-038590,2025-09-01,5774.35,5555.372166075296,-218.9778339247041,218.9778339247041,Very Long,Rare (<10),Seen cities
TR-038591,2025-09-01,170.36,891.1490520296925,720.7890520296925,720.7890520296925,Medium,Rare (<10),Seen cities
TR-038592,2025-09-01,903.41,900.9234429407602,-2.4865570592397717,2.4865570592397717,Medium,Common (>=10),Seen cities
TR-038593,2025-09-01,4025.92,3946.186786210064,-79.73321378993614,79.73321378993614,Very Long,Common (>=10),Seen cities
TR-038594,2025-09-01,2995.32,2951.5082687114195,-43.81173128858063,43.81173128858063,Long,Common (>=10),Seen cities
TR-038595,2025-09-01,625.19,618.9949466795542,-6.1950533204458225,6.1950533204458225,Short,Common (>=10),Seen cities
TR-038596,2025-09-01,1603.62,1549.7238192468171,-53.89618075318276,53.89618075318276,Medium,Rare (<10),Seen cities
TR-038597,2025-09-01,2282.16,2204.7782182382334,-77.38178176176643,77.38178176176643,Long,Common (>=10),Seen cities
TR-038598,2025-09-01,2156.07,2040.9592839487118,-115.11071605128836,115.11071605128836,Long,Common (>=10),Seen cities
TR-038599,2025-09-01,4271.25,4200.9221652649485,-70.32783473505151,70.32783473505151,Very Long,Common (>=10),Seen cities
TR-038600,2025-09-01,1208.44,1209.0386219832747,0.5986219832745974,0.5986219832745974,Medium,Common (>=10),Seen cities
TR-038601,2025-09-01,1359.2,1352.8831702589036,-6.316829741096399,6.316829741096399,Medium,Common (>=10),Seen cities
TR-038602,2025-09-01,4943.0,4720.023668434351,-222.97633156564916,222.97633156564916,Very Long,Rare (<10),Seen cities
TR-038603,2025-09-01,1211.88,1199.7191991117886,-12.160800888211497,12.160800888211497,Medium,Rare (<10),Seen cities
TR-038604,2025-09-01,4176.25,4004.8259849712017,-171.4240150287983,171.4240150287983,Very Long,Rare (<10),Seen cities
TR-038605,2025-09-01,1783.92,1751.1653459495972,-32.754654050402905,32.754654050402905,Medium,Common (>=10),Seen cities
TR-038606,2025-09-01,4093.8,3999.1426519487677,-94.65734805123247,94.65734805123247,Very Long,Common (>=10),Seen cities
TR-038607,2025-09-01,1170.43,1178.4586145879698,8.028614587969741,8.028614587969741,Medium,Rare (<10),Seen cities
TR-038608,2025-09-01,1531.76,1514.8069646300648,-16.95303536993515,16.95303536993515,Medium,Rare (<10),Seen cities
TR-038609,2025-09-01,3029.69,2953.404173407851,-76.28582659214908,76.28582659214908,Long,Rare (<10),Seen cities
TR-038610,2025-09-01,1823.43,1791.352947942497,-32.077052057503124,32.077052057503124,Long,Common (>=10),Seen cities
TR-038611,2025-09-01,3550.19,3545.809307495363,-4.380692504636954,4.380692504636954,Very Long,Common (>=10),Seen cities
TR-038612,2025-09-01,3088.61,3036.0524026945054,-52.55759730549471,52.55759730549471,Long,Common (>=10),Seen cities
TR-038613,2025-09-01,2651.65,2644.5460499082965,-7.103950091703609,7.103950091703609,Long,Common (>=10),Seen cities
TR-038614,2025-09-01,697.21,691.414567558327,-5.795432441673029,5.795432441673029,Medium,Common (>=10),Seen cities
TR-038615,2025-09-01,4672.93,4527.614383725456,-145.31561627454448,145.31561627454448,Very Long,Rare (<10),Seen cities
TR-038616,2025-09-01,4100.58,3944.345884952859,-156.23411504714113,156.23411504714113,Very Long,Rare (<10),Seen cities
TR-038617,2025-09-01,2638.3,2571.3177268777154,-66.98227312228482,66.98227312228482,Long,Rare (<10),Seen cities
TR-038618,2025-09-01,3906.01,3754.455677704048,-151.55432229595226,151.55432229595226,Very Long,Common (>=10),Seen cities
TR-038619,2025-09-01,1650.6,1647.1493990705496,-3.4506009294502746,3.4506009294502746,Medium,Rare (<10),Seen cities
TR-038620,2025-09-01,1660.7,1642.643832289837,-18.05616771016298,18.05616771016298,Long,Common (>=10),Seen cities
TR-038621,2025-09-01,1080.36,1060.9830647363829,-19.376935263617042,19.376935263617042,Medium,Rare (<10),Seen cities
TR-038622,2025-09-01,4108.95,3972.31127264871,-136.63872735128962,136.63872735128962,Very Long,Common (>=10),Seen cities
TR-038623,2025-09-01,1846.81,1821.2824794500966,-25.52752054990333,25.52752054990333,Long,Rare (<10),Seen cities
TR-038624,2025-09-01,2020.1,1926.1074612302739,-93.99253876972602,93.99253876972602,Long,Rare (<10),Seen cities
TR-038625,2025-09-01,2581.57,2509.4581798509607,-72.11182014903943,72.11182014903943,Long,Common (>=10),Seen cities
TR-038626,2025-09-01,1384.61,1357.0440060364144,-27.56599396358547,27.56599396358547,Medium,Common (>=10),Seen cities
TR-038627,2025-09-01,831.27,831.5931508070466,0.3231508070466589,0.3231508070466589,Medium,Common (>=10),Seen cities
TR-038628,2025-09-01,1132.05,1141.5194200128801,9.469420012880164,9.469420012880164,Medium,Rare (<10),Seen cities
TR-038629,2025-09-01,2231.06,2163.8453335710774,-67.21466642892256,67.21466642892256,Long,Common (>=10),Seen cities
TR-038630,2025-09-01,4629.23,4493.8652439543275,-135.36475604567204,135.36475604567204,Very Long,Common (>=10),Seen cities
TR-038631,2025-09-01,5099.24,4934.327247157525,-164.91275284247513,164.91275284247513,Very Long,Rare (<10),Seen cities
TR-038632,2025-09-01,4975.45,4869.971767019674,-105.47823298032563,105.47823298032563,Very Long,Common (>=10),Seen cities
TR-038633,2025-09-01,1064.92,1046.442949487393,-18.477050512607093,18.477050512607093,Medium,Common (>=10),Seen cities
TR-038634,2025-09-01,597.28,592.2702917628138,-5.009708237186146,5.009708237186146,Short,Common (>=10),Seen cities
TR-038635,2025-09-02,4595.4,4522.871285605545,-72.52871439445425,72.52871439445425,Very Long,Common (>=10),Seen cities
TR-038636,2025-09-02,3621.16,3597.085045333138,-24.074954666861686,24.074954666861686,Very Long,Common (>=10),Seen cities
TR-038637,2025-09-02,3845.42,3737.817005213939,-107.60299478606112,107.60299478606112,Very Long,Rare (<10),Seen cities
TR-038638,2025-09-02,1036.45,1029.168740286328,-7.281259713671943,7.281259713671943,Medium,Rare (<10),Seen cities
TR-038639,2025-09-02,537.66,534.2951182795996,-3.3648817204003763,3.3648817204003763,Short,Common (>=10),Seen cities
TR-038640,2025-09-02,2250.41,2188.6970758550215,-61.71292414497839,61.71292414497839,Long,Common (>=10),Seen cities
TR-038641,2025-09-02,1496.94,1490.852217651335,-6.087782348665087,6.087782348665087,Medium,Rare (<10),Seen cities
TR-038642,2025-09-02,2435.72,2402.012916566309,-33.70708343369097,33.70708343369097,Long,Rare (<10),Seen cities
TR-038643,2025-09-02,6323.82,6066.911471513197,-256.9085284868024,256.9085284868024,Very Long,Common (>=10),Seen cities
TR-038644,2025-09-02,1820.96,1781.6395769590497,-39.320423040950345,39.320423040950345,Long,Common (>=10),Seen cities
TR-038645,2025-09-02,1755.11,1692.3670814478703,-62.742918552129595,62.742918552129595,Medium,Common (>=10),Seen cities
TR-038646,2025-09-02,1069.87,1063.9296316626805,-5.940368337319342,5.940368337319342,Medium,Common (>=10),Seen cities
TR-038647,2025-09-02,2949.22,2859.8100071749623,-89.40999282503753,89.40999282503753,Long,Common (>=10),Seen cities
TR-038648,2025-09-02,2536.23,2466.5476517575876,-69.68234824241244,69.68234824241244,Long,Common (>=10),Seen cities
TR-038649,2025-09-02,1919.59,1879.2894393741867,-40.300560625813205,40.300560625813205,Long,Rare (<10),Seen cities
TR-038650,2025-09-02,4617.91,4597.280852701786,-20.629147298213866,20.629147298213866,Very Long,Common (>=10),Seen cities
TR-038651,2025-09-02,1258.57,1220.2630775173743,-38.30692248262562,38.30692248262562,Medium,Common (>=10),Seen cities
TR-038652,2025-09-02,1433.77,1430.0046282206565,-3.765371779343468,3.765371779343468,Medium,Common (>=10),Seen cities
TR-038653,2025-09-02,3736.23,3717.972022080973,-18.25797791902687,18.25797791902687,Very Long,Common (>=10),Seen cities
TR-038654,2025-09-02,1727.75,1712.7629425877324,-14.987057412267632,14.987057412267632,Long,Common (>=10),Seen cities
TR-038655,2025-09-02,624.33,612.219291161952,-12.110708838048026,12.110708838048026,Medium,Common (>=10),Seen cities
TR-038656,2025-09-02,1272.52,1264.6421208842937,-7.877879115706264,7.877879115706264,Medium,Common (>=10),Seen cities
TR-038657,2025-09-02,2012.09,1924.4748219100657,-87.61517808993426,87.61517808993426,Long,Common (>=10),Seen cities
TR-038658,2025-09-02,707.77,695.982723854838,-11.787276145161968,11.787276145161968,Medium,Common (>=10),Seen cities
TR-038659,2025-09-02,3591.23,3421.327026905215,-169.902973094785,169.902973094785,Very Long,Common (>=10),Seen cities
TR-038660,2025-09-02,555.34,546.9525710905616,-8.387428909438427,8.387428909438427,Short,Rare (<10),Seen cities
TR-038661,2025-09-02,1352.42,1328.5797823541711,-23.840217645828943,23.840217645828943,Medium,Common (>=10),Seen cities
TR-038662,2025-09-02,2666.14,2463.9017897749222,-202.23821022507764,202.23821022507764,Long,Common (>=10),Seen cities
TR-038663,2025-09-02,2476.54,2431.371622976368,-45.16837702363182,45.16837702363182,Long,Common (>=10),Seen cities
TR-038664,2025-09-02,1058.7,1047.5458431441505,-11.154156855849578,11.154156855849578,Medium,Common (>=10),Seen cities
TR-038665,2025-09-02,1824.73,1820.8018371257074,-3.9281628742926387,3.9281628742926387,Long,Common (>=10),Seen cities
TR-038666,2025-09-02,3424.84,3392.3679363475385,-32.47206365246166,32.47206365246166,Long,Common (>=10),Seen cities
TR-038667,2025-09-02,5041.13,4986.605242203904,-54.52475779609631,54.52475779609631,Very Long,Rare (<10),Seen cities
TR-038668,2025-09-02,1331.36,1338.571220360268,7.211220360268044,7.211220360268044,Medium,Common (>=10),Seen cities
TR-038669,2025-09-02,1309.45,1280.5480653637107,-28.901934636289297,28.901934636289297,Medium,Rare (<10),Seen cities
TR-038670,2025-09-02,1223.28,1227.0109019452902,3.7309019452902703,3.7309019452902703,Medium,Common (>=10),Seen cities
TR-038671,2025-09-02,2249.04,2197.9463136860772,-51.09368631392272,51.09368631392272,Long,Rare (<10),Seen cities
TR-038672,2025-09-02,3292.86,3175.5896357179186,-117.27036428208157,117.27036428208157,Long,Rare (<10),Seen cities
TR-038673,2025-09-02,1464.17,1432.1408203155154,-32.02917968448469,32.02917968448469,Medium,Common (>=10),Seen cities
TR-038674,2025-09-02,1328.24,1302.0346047170794,-26.205395282920563,26.205395282920563,Medium,Common (>=10),Seen cities
TR-038675,2025-09-02,2566.52,2506.819552297102,-59.700447702898146,59.700447702898146,Long,Rare (<10),Seen cities
TR-038676,2025-09-02,2064.9,2035.5940866236772,-29.305913376322906,29.305913376322906,Long,Common (>=10),Seen cities
TR-038677,2025-09-02,748.11,735.989093890125,-12.120906109875023,12.120906109875023,Medium,Common (>=10),Seen cities
TR-038678,2025-09-02,1697.16,1684.364398998761,-12.795601001238992,12.795601001238992,Medium,Common (>=10),Seen cities
TR-038679,2025-09-02,1408.45,1411.6198582819948,3.1698582819947205,3.1698582819947205,Medium,Common (>=10),Seen cities
TR-038680,2025-09-02,733.24,727.5562701755146,-5.683729824485454,5.683729824485454,Medium,Common (>=10),Seen cities
TR-038681,2025-09-02,3208.32,3110.3774335825465,-97.94256641745369,97.94256641745369,Long,Common (>=10),Seen cities
TR-038682,2025-09-02,1629.6,1609.6865493279408,-19.91345067205907,19.91345067205907,Medium,Rare (<10),Seen cities
TR-038683,2025-09-02,4484.01,4436.4809075612175,-47.529092438782754,47.529092438782754,Very Long,Common (>=10),Seen cities
TR-038684,2025-09-02,2440.1,2302.0525046220228,-138.04749537797716,138.04749537797716,Long,Rare (<10),Seen cities
TR-038685,2025-09-02,971.68,935.1136958360682,-36.566304163931704,36.566304163931704,Medium,Common (>=10),Seen cities
TR-038686,2025-09-02,2932.54,2863.913290402558,-68.62670959744219,68.62670959744219,Long,Common (>=10),Seen cities
TR-038687,2025-09-02,4163.72,4132.842258427237,-30.877741572763625,30.877741572763625,Very Long,Common (>=10),Seen cities
TR-038688,2025-09-02,971.1,969.5048957787575,-1.5951042212425364,1.5951042212425364,Medium,Common (>=10),Seen cities
TR-038689,2025-09-02,1426.2,1387.310388836346,-38.88961116365408,38.88961116365408,Medium,Common (>=10),Seen cities
TR-038690,2025-09-02,3818.1,3768.535548616785,-49.56445138321487,49.56445138321487,Very Long,Common (>=10),Seen cities
TR-038691,2025-09-02,2983.74,2966.5898822868385,-17.150117713161308,17.150117713161308,Long,Rare (<10),Seen cities
TR-038692,2025-09-02,2106.36,2058.522369135337,-47.83763086466297,47.83763086466297,Long,Common (>=10),Seen cities
TR-038693,2025-09-02,3245.38,3211.746610567655,-33.63338943234521,33.63338943234521,Very Long,Rare (<10),Seen cities
TR-038694,2025-09-02,716.13,707.0080012840726,-9.121998715927361,9.121998715927361,Medium,Common (>=10),Seen cities
TR-038695,2025-09-02,1193.79,1174.9326829708732,-18.85731702912676,18.85731702912676,Medium,Rare (<10),Seen cities
TR-038696,2025-09-02,2066.21,2000.6684996895665,-65.54150031043355,65.54150031043355,Long,Common (>=10),Seen cities
TR-038697,2025-09-02,1278.23,1258.5634999883673,-19.666500011632706,19.666500011632706,Medium,Common (>=10),Seen cities
TR-038698,2025-09-02,1949.92,1884.4609327808294,-65.45906721917072,65.45906721917072,Long,Common (>=10),Seen cities
TR-038699,2025-09-02,1593.01,1558.0955350618424,-34.91446493815761,34.91446493815761,Medium,Common (>=10),Seen cities
TR-038700,2025-09-02,1798.74,1763.4053855784962,-35.33461442150383,35.33461442150383,Long,Rare (<10),Seen cities
TR-038701,2025-09-02,3556.26,3358.4779742367746,-197.78202576322565,197.78202576322565,Very Long,Common (>=10),Seen cities
TR-038702,2025-09-02,2136.24,2077.498864211092,-58.74113578890774,58.74113578890774,Long,Common (>=10),Seen cities
TR-038703,2025-09-02,2000.26,1973.7073443807571,-26.55265561924284,26.55265561924284,Long,Common (>=10),Seen cities
TR-038704,2025-09-02,2167.17,2186.031845970416,18.861845970415743,18.861845970415743,Long,Common (>=10),Seen cities
TR-038705,2025-09-02,607.3,604.186782296508,-3.113217703491955,3.113217703491955,Short,Common (>=10),Seen cities
TR-038706,2025-09-02,889.82,877.0423040684511,-12.77769593154892,12.77769593154892,Medium,Rare (<10),Seen cities
TR-038707,2025-09-02,1406.42,1394.4324865447797,-11.987513455220324,11.987513455220324,Medium,Common (>=10),Seen cities
TR-038708,2025-09-02,1436.54,1433.1319168987116,-3.408083101288412,3.408083101288412,Medium,Rare (<10),Seen cities
